Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-26,-1.0,94.52820757542895,0.9112777727933142,-153830.94930140887,296393.60730316455,1546393.6073031644
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-27,-1.0,117.10069056307566,1.4464380439765134,59212.90335582956,355606.5106589941,1605606.510658994
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-30,-1.0,106.53621660982571,1.1102999594220486,35917.38131339964,391523.8919723937,1641523.8919723937
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-31,-1.0,134.404994444458,1.7270049580699427,-80177.5369706706,311346.35500172316,1561346.3550017232
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-01,-1.0,175.54596746878065,2.491153101062671,36687.515887686706,348033.87088940985,1598033.87088941
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-02,-1.0,163.0161060656235,2.0202245945963067,51489.28228761254,399523.1531770224,1649523.1531770225
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-03,-1.0,140.71593669245613,1.4430893122559867,76028.53894315117,475551.6921201736,1725551.6921201735
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-06,-1.0,134.96661975787924,1.2505020258341295,-3359.7905320117147,472191.9015881619,1722191.901588162
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-07,-1.0,124.48367534865247,0.9840049847953093,67615.46791557189,539807.3695037338,1789807.3695037337
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-08,-1.0,86.96659803821763,0.16067927369272397,64604.806142512934,604412.1756462468,1854412.1756462469
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-09,-1.0,149.05331125433963,1.4240165051807931,-16263.266531793382,588148.9091144534,1838148.9091144535
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-10,-1.0,77.54541983319837,-0.14570062097655684,298673.2167687576,886822.1258832109,2136822.125883211
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-13,-1.0,13.823423925071666,-1.4815793901660939,170702.49276435928,1057524.6186475703,2307524.6186475703
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-15,-1.0,138.53521770008206,1.265045704876828,-212915.24438465963,844609.3742629106,2094609.3742629106
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-16,-1.0,104.83025569566621,0.49495729979052366,65063.25905739606,909672.6333203067,2159672.6333203064
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-17,-1.0,125.15153199989754,0.8971850849635782,-93904.28853261354,815768.3447876931,2065768.3447876931
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-20,-1.0,153.120810042348,1.455082181535465,40197.67021175974,855966.0149994529,2105966.014999453
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-21,-1.0,92.9571984464801,0.06701757047921658,202420.2932256302,1058386.3082250832,2308386.308225083
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-22,-1.0,77.80502314417913,-0.31065188686614936,-81920.03286844351,976466.2753566396,2226466.2753566396
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-23,-1.0,121.16294929531591,0.6706829897567508,-32522.777489292603,943943.4978673471,2193943.497867347
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-24,-1.0,110.85645056499038,0.3766076438063707,24364.33081855686,968307.8286859039,2218307.828685904
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-28,-1.0,40.81511113188844,-1.5592395362761289,137026.01290893104,1105333.841594835,2355333.841594835
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-29,-1.0,49.12221567684173,-1.452794086858,48764.44628488132,1154098.2878797164,2404098.2878797166
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-11-30,-1.0,33.46916107955235,-1.7955214924625251,121866.0043364985,1275964.2922162148,2525964.292216215
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-01,-1.0,31.450551977283567,-1.7486381506691129,-26509.778739913905,1249454.513476301,2499454.513476301
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-04,-1.0,10.61640264662924,-2.131538864078522,58846.032270009826,1308300.5457463108,2558300.5457463106
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-05,-1.0,14.958218045674357,-1.8725590481565386,4680.04954170122,1312980.5952880122,2562980.595288012
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-06,-1.0,5.1353616685200905,-1.9513276917446503,-18663.90419941677,1294316.6910885954,2544316.6910885954
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-07,-1.0,18.612576401536444,-1.557584001471392,-13975.098258266862,1280341.5928303285,2530341.5928303283
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-08,-1.0,5.05549532646819,-1.7364898993298201,-35304.346741149784,1245037.2460891786,2495037.2460891786
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-11,0.0,-53.135909398261674,-2.644652097804233,86768.03862830346,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-12,0.0,-50.61165069616436,-2.3401718773620077,0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-13,0.0,-59.120610847998705,-2.264342858033974,-0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-14,0.0,-109.85662412628972,-2.7294770245403415,-0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-15,0.0,-82.67706992960052,-2.12374519894203,0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-18,0.0,-80.68581104844202,-1.9345894266473553,0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-19,0.0,-114.61722177748015,-2.1757822239964444,-0.0,1331805.284717482,2581805.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-20,1.0,-68.65628855686214,-1.5052828993407754,-3125.0,1328680.284717482,2578680.284717482
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-21,1.0,-99.15477766475328,-1.749659242105524,-95675.84495999574,1233004.4397574863,2483004.4397574863
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-22,1.0,2.8660687218937255,-0.532814692609202,155470.70571666694,1388475.1454741533,2638475.1454741536
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-26,1.0,-5.4769854544147165,-0.6006032608506356,-72676.62142164618,1315798.5240525072,2565798.5240525072
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-27,1.0,-15.089685659988845,-0.6764331769845937,-56518.3881758325,1259280.1358766747,2509280.1358766747
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-28,1.0,-43.040299847971255,-0.9557372516517821,-79873.96692416724,1179406.1689525074,2429406.1689525074
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-12-29,1.0,-24.167725445412316,-0.6963454619976229,-153532.92173342727,1025873.2472190801,2275873.24721908
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-01,1.0,-49.94801963128475,-0.9576990316957212,-251775.5680938526,774097.6791252275,2024097.6791252275
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-02,1.0,-0.8115157147731225,-0.32510165957286796,74413.40588009357,848511.0850053211,2098511.085005321
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-03,1.0,73.58779305123562,0.6411002928084351,118613.60387753142,967124.6888828524,2217124.6888828524
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-04,1.0,127.97833298801197,1.3437431303928657,30288.45824630879,997413.1471291613,2247413.1471291613
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-05,-1.0,48.96721510679981,0.360999740864846,-112885.80863114807,884527.3384980132,2134527.338498013
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-08,-1.0,15.119266251133922,-0.059838011111186154,-40121.06858166982,844406.2699163434,2094406.2699163435
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-09,-1.0,15.544295142420196,-0.0104284596133046,-33738.00156084671,810668.2683554967,2060668.2683554967
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-10,-1.0,-20.925590609957453,-0.4822401643406503,1792.4229387971834,812460.6912942939,2062460.6912942939
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-11,-1.0,44.76330944483743,0.4172777190559367,51282.8439340428,863743.5352283367,2113743.5352283367
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-12,-1.0,57.098341121020894,0.6380350613164678,-132639.70620034903,731103.8290279877,1981103.8290279876
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-15,-1.0,163.37709619141333,2.064619278626802,-144318.9649993028,586784.8640286848,1836784.8640286848
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-16,-1.0,197.09977237825206,2.3860004908208596,15963.228454334567,602748.0924830193,1852748.0924830195
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-17,-1.0,141.93296526719678,1.6745102596122483,49993.78027409419,652741.8727571135,1902741.8727571135
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-18,-1.0,92.4567395585209,1.0192696326814468,57252.37311672067,709994.2458738342,1959994.2458738342
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-19,-1.0,64.41758109972852,0.6543105646448191,53094.73024871252,763088.9761225467,2013088.9761225467
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-23,-1.0,81.39824928331313,0.9076083148191394,-59591.7472196785,703497.2289028682,1953497.2289028682
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-24,-1.0,26.92949020944343,0.20460694558380133,159363.83133922494,862861.0602420932,2112861.060242093
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-25,-1.0,20.704666225908568,0.12578596316433005,-5394.104834732419,857466.9554073608,2107466.9554073606
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-29,-1.0,42.53000168285962,0.43064315735945663,-80858.38648595777,776608.568921403,2026608.568921403
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-30,-1.0,-1.1353792292813978,-0.16258257750034685,-21927.81977736668,754680.7491440363,2004680.7491440363
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-01-31,-1.0,1.7152013923491722,-0.1128427251084106,135956.55788761706,890637.3070316534,2140637.3070316534
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-01,-1.0,32.616107076577464,0.3081078177002533,-74058.19081452514,816579.1162171282,2066579.1162171282
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-02,-1.0,6.524233954670308,-0.050728717316150806,47438.53973706021,864017.6559541884,2114017.6559541887
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-05,-1.0,-23.473604149046423,-0.45551583993209704,80673.59670072363,944691.2526549121,2194691.252654912
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-06,-1.0,-29.377845229083505,-0.5188330115163873,242344.35537361843,1187035.6080285306,2437035.6080285306
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-07,-1.0,-17.578266495593198,-0.3478675008454374,-52848.36065267414,1134187.2473758564,2384187.247375856
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-08,-1.0,10.43005195088972,0.01581607667377617,-139311.94921255633,994875.2981633,2244875.2981633
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-09,-1.0,3.3582026722137925,-0.1020630390586888,-61581.58283390487,933293.7153293951,2183293.715329395
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-12,-1.0,25.314459322456514,0.17825412407275704,-51499.462729357896,881794.2526000373,2131794.2526000375
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-13,0.0,-7.316929990293374,-0.3342221017475798,57850.188944452304,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-14,0.0,-0.7220216268428885,-0.2744880913416318,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-15,0.0,0.31619430587534225,-0.29793256914817484,-0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-16,0.0,-6.071699436321069,-0.4665501746896578,-0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-19,0.0,-14.133682851822869,-0.6385326362699371,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-20,0.0,-86.72275155215857,-1.8970005276362973,-0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-21,0.0,-101.15832290093203,-1.9910639521007583,-0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-22,0.0,-99.51277926918328,-1.8425899055746033,-0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-23,0.0,-53.82351167053503,-1.1021779292541363,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-26,0.0,4.0544864514436085,-0.232864423619889,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-27,0.0,-10.523035671992602,-0.4662277157489166,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-28,0.0,-10.386329792737797,-0.48554943439931886,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-02-29,0.0,175.78961079221585,2.226833385196218,0.0,939644.4415444896,2189644.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-01,-1.0,137.1926715641871,1.5898440659575213,-3125.0,936519.4415444896,2186519.4415444895
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-04,-1.0,153.80767064747806,1.7912665262596315,-185613.63888424047,750905.8026602492,2000905.8026602492
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-05,-1.0,195.59097226042877,2.181828574980742,-55278.29187859053,695627.5107816587,1945627.5107816588
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-06,-1.0,186.07147165888387,1.9028290285377703,-24123.958882772506,671503.5518988862,1921503.5518988862
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-07,-1.0,113.12092981473234,0.9430617415382563,260865.52227898838,932369.0741778746,2182369.0741778747
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-11,-1.0,49.055781129869956,0.12428470713231897,229514.57893480436,1161883.653112679,2411883.653112679
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-12,-1.0,71.60093702886138,0.3977428041669868,-53969.75061644351,1107913.9024962354,2357913.9024962354
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-13,-1.0,189.82729808122394,1.7602768690438955,-356087.83610521123,751826.0663910243,2001826.0663910243
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-14,-1.0,121.53740694300404,0.968432387225191,257419.18228109027,1009245.2486721146,2259245.2486721147
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-15,-1.0,185.01718548161034,1.7579813469999552,-203059.39643221383,806185.8522399007,2056185.8522399007
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-18,-1.0,126.80055471750529,1.0538273492235612,193536.40659128904,999722.2588311897,2249722.25883119
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-19,-1.0,117.849793351578,0.929705359122098,-9390.418507972758,990331.840323217,2240331.840323217
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-20,-1.0,90.9009728737642,0.5889719414669914,16911.99904446592,1007243.8393676829,2257243.839367683
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-21,-1.0,126.7597314599966,1.0027671622953458,-4149.916618484302,1003093.9227491986,2253093.9227491985
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-22,-1.0,137.2831679561084,1.0802965476465471,32412.7222617112,1035506.6450109098,2285506.64501091
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-26,-1.0,175.67690188280176,1.4514159249696406,54790.082709813214,1090296.727720723,2340296.727720723
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-27,-1.0,136.24101115038434,0.9555360749316185,48577.79619176489,1138874.523912488,2388874.523912488
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-03-28,-1.0,138.73569357999168,0.9377973086906802,82235.52082212077,1221110.0447346088,2471110.044734609
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-01,-1.0,103.69428031666439,0.5109536229228469,122902.3148997544,1344012.3596343633,2594012.359634363
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-02,-1.0,141.53443839199144,0.9024116702930391,-37043.90005758702,1306968.4595767763,2556968.4595767763
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-03,-1.0,146.03290912931607,0.9084733384688115,-48162.905314346805,1258805.5542624295,2508805.5542624295
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-04,-1.0,53.37190839128516,-0.15479168424034853,72821.31591518997,1331626.8701776194,2581626.870177619
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-05,-1.0,9.339293006774824,-0.6729804842431707,157559.46683284425,1489186.3370104637,2739186.3370104637
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-08,-1.0,-23.170023985699117,-1.0428596472021534,-9954.819782857903,1479231.5172276057,2729231.517227606
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-09,-1.0,-21.090150352600176,-1.0022775976126785,27777.359299866926,1507008.8765274726,2757008.8765274724
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-10,-1.0,-16.910397726214796,-0.9443161511143763,-36327.95298394247,1470680.92354353,2720680.92354353
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-12,-1.0,-29.322440674513018,-1.056549765893595,-18877.237643368106,1451803.685900162,2701803.685900162
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-15,-1.0,-48.60520453728486,-1.2454633003379592,61577.39849293099,1513381.084393093,2763381.084393093
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-16,-1.0,-125.68788891171243,-1.9680254756223359,104061.53268069895,1617442.6170737918,2867442.617073792
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-18,-1.0,-87.45825776760148,-1.5034701174079745,-78373.51573088096,1539069.101342911,2789069.101342911
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-19,-1.0,-52.53397628918856,-1.1202677504176815,-85917.68525248586,1453151.416090425,2703151.416090425
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-22,-1.0,-101.03382505681566,-1.5510459741843663,154810.55498702434,1607961.9710774494,2857961.9710774496
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-23,0.0,-83.27851410260882,-1.377617874449245,31714.319144534144,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-24,0.0,-101.67964544441884,-1.5597508727770404,-0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-25,0.0,-70.45987116321385,-1.270434856574053,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-26,0.0,-11.646048214138318,-0.6982535344323924,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-29,0.0,9.50871470106813,-0.4858264228952833,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-04-30,0.0,34.228851547687555,-0.24807754932635265,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-02,0.0,43.88113746234876,-0.16458879285137964,-0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-03,0.0,133.96822499826567,0.7778851597322197,-0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-06,0.0,118.00709457679295,0.6197341019342534,-0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-07,0.0,140.28249204293297,0.8577642272896612,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-08,0.0,65.5155693139659,0.11468550205148113,-0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-09,0.0,158.5212996976361,1.1306178504619144,0.0,1639676.2902219836,2889676.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-10,-1.0,178.07937235880217,1.3020026282634962,-3125.0,1636551.2902219836,2886551.2902219836
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-13,-1.0,157.97078683708105,1.043768441582307,63537.7646506618,1700089.0548726453,2950089.054872645
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-14,-1.0,221.38940900793705,1.6121527351946312,-48942.578244026336,1651146.476628619,2901146.4766286192
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-15,-1.0,184.9967210495115,1.246741083301052,5057.247481942196,1656203.7241105612,2906203.7241105614
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-16,-1.0,160.24535767277757,0.9780257413569847,70742.85799537238,1726946.5821059337,2976946.5821059337
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-17,-1.0,138.0460490261903,0.7758427169654505,30553.87584006231,1757500.457945996,3007500.457945996
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-21,-1.0,99.50257432970739,0.3915538980428945,146599.9061113062,1904100.3640573022,3154100.3640573025
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-22,-1.0,42.62603729347893,-0.1715953249001816,111593.57823969517,2015693.9422969974,3265693.9422969976
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-23,-1.0,68.96789576181754,0.10466095315863613,-21921.686948673672,1993772.2553483238,3243772.255348324
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-24,-1.0,123.02158523720891,0.6618137299563688,-101282.04284111467,1892490.2125072093,3142490.2125072093
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-27,-1.0,169.23243715260287,1.1199203146900476,-99490.11256283386,1793000.0999443755,3043000.0999443755
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-28,-1.0,105.8417783085315,0.49851145724289436,137100.95562688776,1930101.0555712632,3180101.055571263
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-29,-1.0,91.4420620451142,0.3634124222271958,-8808.56329663071,1921292.4922746324,3171292.4922746327
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-30,-1.0,136.02244062080763,0.8299845828401375,-84716.26112235675,1836576.2311522756,3086576.2311522756
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-05-31,-1.0,-28.522043478358682,-0.8487334435423713,280128.66090904694,2116704.8920613225,3366704.8920613225
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-03,-1.0,41.75540024598649,-0.09449369658493038,-199037.84695627715,1917667.0451050452,3167667.045105045
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-04,-1.0,104.22345092184742,0.5771377577177832,-246875.3802365011,1670791.664868544,2920791.664868544
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-05,-1.0,119.86294180721643,0.7201802503481877,34954.02732298296,1705745.692191527,2955745.692191527
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-06,-1.0,80.94197824333105,0.292497388586391,55239.59338881261,1760985.2855803396,3010985.28558034
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-07,-1.0,102.59402251392657,0.4900452009025829,202334.80882515336,1963320.094405493,3213320.094405493
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-10,0.0,120.20117402430469,0.6412941183962934,-63047.38162455666,1900272.7127809364,3150272.7127809366
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-11,0.0,49.77049330045975,-0.12581532835090628,-0.0,1900272.7127809364,3150272.7127809366
AJANTPHARM.NS/FORTIS.NS,Pharma,2024-06-12,0.0,69.14074479515921,0.056092735759982894,0.0,1900272.7127809364,3150272.7127809366
